,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
2370,2370,2xnn,4.3,5e-05,4.301029995663981,0.9997605234873926
2371,2371,2ylp,4.3,5e-05,4.301029995663981,0.9997605234873926
2372,2372,2ylq,4.3,5e-05,4.301029995663981,0.9997605234873926
2373,2373,3ivg,4.3,5e-05,4.301029995663981,0.9997605234873926
2374,2374,3moe,4.3,5e-05,4.301029995663981,0.9997605234873926
2375,2375,3mta,4.3,5.04e-05,4.297569463554475,1.0005655607119646
2376,2376,3n46,4.3,5e-05,4.301029995663981,0.9997605234873926
2377,2377,3obu,4.3,5e-05,4.301029995663981,0.9997605234873926
2378,2378,3t0b,4.3,5e-05,4.301029995663981,0.9997605234873926
2379,2379,3upk,4.3,5e-05,4.301029995663981,0.9997605234873926
2380,2380,3zmu,4.3,4.96e-05,4.304518323509803,0.9989503300554848
2381,2381,4cqf,4.3,5e-05,4.301029995663981,0.9997605234873926
2382,2382,4eoh,4.3,5e-05,4.301029995663981,0.9997605234873926
2383,2383,4hwt,4.3,5e-05,4.301029995663981,0.9997605234873926
2384,2384,4ibk,4.3,5.04e-05,4.297569463554475,1.0005655607119646
2385,2385,4iu1,4.3,5e-05,4.301029995663981,0.9997605234873926
2386,2386,4jc1,4.3,5e-05,4.301029995663981,0.9997605234873926
2387,2387,4k7o,4.3,5e-05,4.301029995663981,0.9997605234873926
2388,2388,4kij,4.3,5e-05,4.301029995663981,0.9997605234873926
2389,2389,4o24,4.3,5e-05,4.301029995663981,0.9997605234873926
2390,2390,4o43,4.3,5e-05,4.301029995663981,0.9997605234873926
2391,2391,4o5g,4.3,5e-05,4.301029995663981,0.9997605234873926
2392,2392,4o61,4.3,5e-05,4.301029995663981,0.9997605234873926
2393,2393,4u0a,4.3,5e-05,4.301029995663981,0.9997605234873926
2394,2394,4u0b,4.3,5e-05,4.301029995663981,0.9997605234873926
2395,2395,4wyz,4.3,5e-05,4.301029995663981,0.9997605234873926
2396,2396,4xhv,4.3,5e-05,4.301029995663981,0.9997605234873926
2397,2397,4zme,4.3,5e-05,4.301029995663981,0.9997605234873926
2398,2398,5aic,4.3,4.96e-05,4.304518323509803,0.9989503300554848
2399,2399,5d6e,4.3,5e-05,4.301029995663981,0.9997605234873926
2400,2400,5dtk,4.3,5e-05,4.301029995663981,0.9997605234873926
2401,2401,5dtm,4.3,5e-05,4.301029995663981,0.9997605234873926
2402,2402,5e3g,4.3,5e-05,4.301029995663981,0.9997605234873926
2403,2403,5euk,4.3,5e-05,4.301029995663981,0.9997605234873926
2404,2404,5ewy,4.3,5e-05,4.301029995663981,0.9997605234873926
2405,2405,5f88,4.3,5e-05,4.301029995663981,0.9997605234873926
2406,2406,5hn9,4.3,5e-05,4.301029995663981,0.9997605234873926
2407,2407,5i2i,4.3,5e-05,4.301029995663981,0.9997605234873926
2408,2408,5ivz,4.3,5e-05,4.301029995663981,0.9997605234873926
2409,2409,5mfr,4.3,5e-05,4.301029995663981,0.9997605234873926
2410,2410,5mys,4.3,5e-05,4.301029995663981,0.9997605234873926
2411,2411,1ajq,4.31,4.900000000000001e-05,4.309803919971486,1.0000454962759686
2412,2412,1rgk,4.31,4.91e-05,4.308918507877031,1.0002509892264129
2413,2413,2tpi,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2414,2414,2wkt,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2415,2415,2z3z,4.31,4.88e-05,4.311580177997289,0.9996335037429309
2416,2416,3q5u,4.31,4.8700000000000005e-05,4.3124710387853655,0.9994270016509926
2417,2417,3r8z,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2418,2418,3vb4,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2419,2419,3vb7,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2420,2420,3wk8,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2421,2421,4b7z,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2422,2422,4kow,4.31,4.9299999999999985e-05,4.30715308072277,1.0006609747143587
2423,2423,4mi6,4.31,4.868e-05,4.312649430441972,0.9993856606049936
2424,2424,4ny3,4.31,4.95e-05,4.305394801066432,1.0010696345274601
2425,2425,4u0c,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2426,2426,4u0d,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2427,2427,4u68,4.31,4.9299999999999985e-05,4.30715308072277,1.0006609747143587
2428,2428,5khh,4.31,4.932e-05,4.306976932076306,1.000701900189244
2429,2429,5mka,4.31,4.9e-05,4.309803919971486,1.0000454962759686
2430,2430,5mkj,4.31,4.85e-05,4.314258261397736,0.9990129794880762
2431,2431,5ogl,4.31,4.85e-05,4.314258261397736,0.9990129794880762
2432,2432,1gu3,4.32,4.7600000000000005e-05,4.3223930472795065,0.9994463605569113
2433,2433,2boi,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2434,2434,2ha6,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2435,2435,2qtt,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2436,2436,2x4u,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2437,2437,3c3q,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2438,2438,3nth,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2439,2439,3tpu,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2440,2440,4hco,4.32,4.738e-05,4.324404943613254,0.998981375779861
2441,2441,4q7p,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2442,2442,4rsk,4.32,4.739999999999999e-05,4.324221658325915,0.9990237183337292
2443,2443,4u43,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2444,2444,4ucc,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2445,2445,5m28,4.32,4.8e-05,4.318758762624412,1.0002874060450724
2446,2446,1olx,4.33,4.71e-05,4.326979092871104,1.0006981561648571
2447,2447,2uze,4.33,4.7e-05,4.327902142064283,1.000484728597564
2448,2448,2xo8,4.33,4.72e-05,4.3260580013659125,1.0009112218636096
2449,2449,3aya,4.33,4.7e-05,4.327902142064283,1.000484728597564
2450,2450,3l7a,4.33,4.642e-05,4.333294863880101,0.9992396400467539
2451,2451,4cc2,4.33,4.6500000000000005e-05,4.3325470471100465,0.9994121132252343
2452,2452,4cc7,4.33,4.6500000000000005e-05,4.3325470471100465,0.9994121132252343
2453,2453,4ibj,4.33,4.7e-05,4.327902142064283,1.000484728597564
2454,2454,4ijh,4.33,4.7e-05,4.327902142064283,1.000484728597564
2455,2455,1e3v,4.34,4.574e-05,4.33970383972927,1.00006824435069
2456,2456,1jyc,4.34,4.6e-05,4.337242168318426,1.00063584913513
2457,2457,1z6s,4.34,4.6e-05,4.337242168318426,1.00063584913513
2458,2458,2ha5,4.34,4.6e-05,4.337242168318426,1.00063584913513
2459,2459,2iv9,4.34,4.6e-05,4.337242168318426,1.00063584913513
2460,2460,3r5m,4.34,4.57e-05,4.34008379993015,0.9999806916331544
2461,2461,3uvx,4.34,4.61e-05,4.336299074610352,1.0008534755850484
2462,2462,4lys,4.34,4.6e-05,4.337242168318426,1.00063584913513
2463,2463,4nxr,4.34,4.6e-05,4.337242168318426,1.00063584913513
2464,2464,4yxd,4.34,4.59e-05,4.338187314462739,1.000417843999317
2465,2465,5agi,4.34,4.6e-05,4.337242168318426,1.00063584913513
2466,2466,5goe,4.34,4.57e-05,4.34008379993015,0.9999806916331544
2467,2467,5n3v,4.34,4.524e-05,4.344477403746582,0.9989694033757153
2468,2468,5yc1,4.34,4.61e-05,4.336299074610352,1.0008534755850484
2469,2469,1ghv,4.35,4.5e-05,4.346787486224656,1.000739054712365
2470,2470,1sv3,4.35,4.5e-05,4.346787486224656,1.000739054712365
2471,2471,1t37,4.35,4.5e-05,4.346787486224656,1.000739054712365
2472,2472,1yfz,4.35,4.5e-05,4.346787486224656,1.000739054712365
2473,2473,1zm6,4.35,4.5e-05,4.346787486224656,1.000739054712365
2474,2474,2rok,4.35,4.5e-05,4.346787486224656,1.000739054712365
2475,2475,3feg,4.35,4.5e-05,4.346787486224656,1.000739054712365
2476,2476,4a2a,4.35,4.5e-05,4.346787486224656,1.000739054712365
2477,2477,4eeh,4.35,4.5e-05,4.346787486224656,1.000739054712365
2478,2478,4ez3,4.35,4.5e-05,4.346787486224656,1.000739054712365
2479,2479,4j82,4.35,4.42e-05,4.354577730650908,0.9989487544064981
2480,2480,4owv,4.35,4.5e-05,4.346787486224656,1.000739054712365
2481,2481,5erg,4.35,4.433e-05,4.3533022687006655,0.9992414336297278
2482,2482,5hjc,4.35,4.5e-05,4.346787486224656,1.000739054712365
2483,2483,5ka7,4.35,4.5e-05,4.346787486224656,1.000739054712365
2484,2484,5l6i,4.35,4.5e-05,4.346787486224656,1.000739054712365
2485,2485,5vt4,4.35,4.5e-05,4.346787486224656,1.000739054712365
2486,2486,1dy4,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2487,2487,1n5z,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2488,2488,1wbw,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2489,2489,1we2,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2490,2490,2ez7,4.36,4.35e-05,4.361510743045363,0.9996536193226689
2491,2491,2fys,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2492,2492,3c3o,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2493,2493,3dpc,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2494,2494,3rsr,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2495,2495,3wpn,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2496,2496,4idz,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2497,2497,4nbn,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2498,2498,5alv,4.36,4.348e-05,4.361710464585743,0.9996078454542936
2499,2499,5mf6,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2500,2500,5ti3,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2501,2501,5ujo,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2502,2502,5wbp,4.36,4.4e-05,4.356547323513813,1.0007925258765242
2503,2503,1bug,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2504,2504,1td7,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2505,2505,2jdy,4.37,4.29e-05,4.367542707815276,1.0005626257942084
2506,2506,2zif,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2507,2507,4clz,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2508,2508,4dt2,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2509,2509,4gu9,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2510,2510,4o3t,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2511,2511,5cuu,4.37,4.23e-05,4.373659632624958,0.9991632561899287
2512,2512,5d6f,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2513,2513,5sy3,4.37,4.3e-05,4.366531544420414,1.0007943273841726
2514,2514,1bhf,4.38,4.2e-05,4.376750709602099,1.000742397868531
2515,2515,1p7m,4.38,4.2e-05,4.376750709602099,1.000742397868531
2516,2516,1qvt,4.38,4.2e-05,4.376750709602099,1.000742397868531
2517,2517,2wmu,4.38,4.2e-05,4.376750709602099,1.000742397868531
2518,2518,2y4a,4.38,4.2e-05,4.376750709602099,1.000742397868531
2519,2519,3b24,4.38,4.2e-05,4.376750709602099,1.000742397868531
2520,2520,3guz,4.38,4.2e-05,4.376750709602099,1.000742397868531
2521,2521,3nfl,4.38,4.2e-05,4.376750709602099,1.000742397868531
2522,2522,3sc1,4.38,4.14e-05,4.382999658879101,0.9993156150781293
2523,2523,3snb,4.38,4.124e-05,4.384681343388521,0.9989323412531267
2524,2524,3u9q,4.38,4.17e-05,4.379863945026242,1.0000310637443228
2525,2525,4ce1,4.38,4.1799999999999986e-05,4.3788237182249645,1.0002686296253809
2526,2526,5afj,4.38,4.2e-05,4.376750709602099,1.000742397868531
2527,2527,5ut4,4.38,4.2e-05,4.376750709602099,1.000742397868531
2528,2528,1jh1,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2529,2529,1uyc,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2530,2530,2avq,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2531,2531,2hjb,4.39,4.03e-05,4.394694953858891,0.9989316769632057
2532,2532,3c3r,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2533,2533,3djo,4.39,4.08e-05,4.38933983691012,1.0001504014531588
2534,2534,3e62,4.39,4.09e-05,4.388276691992658,1.0003927072352767
2535,2535,3snc,4.39,4.098e-05,4.387428045934824,1.0005862099704539
2536,2536,3tll,4.39,4.083e-05,4.3890206200770026,1.0002231431582975
2537,2537,4b82,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2538,2538,4bek,4.39,4.1200000000000005e-05,4.3851027839668655,1.0011167847766396
2539,2539,4mdr,4.39,4.0600000000000004e-05,4.391473966422806,0.9996643572444978
2540,2540,4p4t,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2541,2541,4zt8,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2542,2542,5e8w,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2543,2543,5hfj,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2544,2544,5mar,4.39,4.1200000000000005e-05,4.3851027839668655,1.0011167847766396
2545,2545,5ti5,4.39,4.1e-05,4.3872161432802645,1.0006345383105866
2546,2546,1btn,4.4,4e-05,4.3979400086720375,1.0004683991423031
2547,2547,1jmq,4.4,4e-05,4.3979400086720375,1.0004683991423031
2548,2548,1p57,4.4,4e-05,4.3979400086720375,1.0004683991423031
2549,2549,1py1,4.4,4e-05,4.3979400086720375,1.0004683991423031
2550,2550,2ohs,4.4,4e-05,4.3979400086720375,1.0004683991423031
2551,2551,2pwd,4.4,4e-05,4.3979400086720375,1.0004683991423031
2552,2552,2vio,4.4,4e-05,4.3979400086720375,1.0004683991423031
2553,2553,3ava,4.4,3.97e-05,4.401209493236885,0.9997251907143382
2554,2554,3fcf,4.4,4e-05,4.3979400086720375,1.0004683991423031
2555,2555,3fn0,4.4,4e-05,4.3979400086720375,1.0004683991423031
2556,2556,3i5r,4.4,4e-05,4.3979400086720375,1.0004683991423031
2557,2557,3itu,4.4,4e-05,4.3979400086720375,1.0004683991423031
2558,2558,3jzg,4.4,4e-05,4.3979400086720375,1.0004683991423031
2559,2559,3l6x,4.4,4e-05,4.3979400086720375,1.0004683991423031
2560,2560,3np9,4.4,3.98e-05,4.400116927926312,0.9999734261774795
2561,2561,3unn,4.4,4e-05,4.3979400086720375,1.0004683991423031
2562,2562,3va4,4.4,4e-05,4.3979400086720375,1.0004683991423031
2563,2563,3wgg,4.4,3.99e-05,4.399027104313252,1.0002211615576988
2564,2564,3zls,4.4,3.94e-05,4.404503778174426,0.998977460708118
2565,2565,4abd,4.4,4e-05,4.3979400086720375,1.0004683991423031
2566,2566,4b80,4.4,4e-05,4.3979400086720375,1.0004683991423031
2567,2567,4dy6,4.4,4e-05,4.3979400086720375,1.0004683991423031
2568,2568,4omk,4.4,4.01e-05,4.396855627379818,1.000715141202409
2569,2569,4pl0,4.4,3.9500000000000005e-05,4.403402904373539,0.9992272103081553
2570,2570,4pp0,4.4,3.99e-05,4.399027104313252,1.0002211615576988
2571,2571,4zh3,4.4,4e-05,4.3979400086720375,1.0004683991423031
2572,2572,5aer,4.4,4e-05,4.3979400086720375,1.0004683991423031
2573,2573,5ai6,4.4,4.0189999999999986e-05,4.395881993807965,1.000936787247209
2574,2574,5fsm,4.4,4e-05,4.3979400086720375,1.0004683991423031
2575,2575,5ivf,4.4,4e-05,4.3979400086720375,1.0004683991423031
2576,2576,5l44,4.4,4e-05,4.3979400086720375,1.0004683991423031
2577,2577,5mri,4.4,4e-05,4.3979400086720375,1.0004683991423031
2578,2578,5uv2,4.4,3.9500000000000005e-05,4.403402904373539,0.9992272103081553
2579,2579,6cha,4.4,4e-05,4.3979400086720375,1.0004683991423031
2580,2580,6rsa,4.4,4e-05,4.3979400086720375,1.0004683991423031
2581,2581,7kme,4.4,4e-05,4.3979400086720375,1.0004683991423031
2582,2582,1i8j,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2583,2583,1l6s,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2584,2584,1no6,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2585,2585,1olu,4.41,3.9299999999999986e-05,4.405607449624574,1.0009970362601872
2586,2586,2csn,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2587,2587,2ypp,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2588,2588,3iqi,4.41,3.87e-05,4.412289034981089,0.9994812137276273
2589,2589,3rqf,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2590,2590,3rsx,4.41,3.88e-05,4.411168274405793,0.9997351553300354
2591,2591,3uxd,4.41,3.9299999999999986e-05,4.405607449624574,1.0009970362601872
2592,2592,3vb6,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2593,2593,3zqt,4.41,3.88e-05,4.411168274405793,0.9997351553300354
2594,2594,4exs,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2595,2595,4fpf,4.41,3.8900000000000004e-05,4.410050398674292,0.9999885718597894
2596,2596,4ou3,4.41,3.87e-05,4.412289034981089,0.9994812137276273
2597,2597,4qn9,4.41,3.85e-05,4.414539270491499,0.9989717453592856
2598,2598,4usi,4.41,3.8900000000000004e-05,4.410050398674292,0.9999885718597894
2599,2599,5bot,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2600,2600,5dtr,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2601,2601,5e74,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2602,2602,5ka9,4.41,3.9e-05,4.4089353929735005,1.00024146578065
2603,2603,5km2,4.41,3.91e-05,4.407823242604133,1.0004938395384886
2604,2604,1h00,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2605,2605,1rsi,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2606,2606,1tjp,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2607,2607,2poq,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2608,2608,2vr0,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2609,2609,2wfg,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2610,2610,3dri,4.42,3.77e-05,4.423658649794207,0.9991729357792157
2611,2611,3igb,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2612,2612,3p23,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2613,2613,3qvv,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2614,2614,3rtm,4.42,3.84e-05,4.4156687756324695,1.0009808761905856
2615,2615,4cc5,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2616,2616,4ek9,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2617,2617,4nrb,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2618,2618,4q7s,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2619,2619,5eps,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2620,2620,5h9q,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2621,2621,5jcj,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2622,2622,5mk9,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2623,2623,5sz9,4.42,3.8e-05,4.42021640338319,0.9999510423555226
2624,2624,1rgl,4.43,3.7e-05,4.431798275933005,0.999594233351556
2625,2625,1rst,4.43,3.7e-05,4.431798275933005,0.999594233351556
2626,2626,2a3c,4.43,3.7e-05,4.431798275933005,0.999594233351556
2627,2627,2f6v,4.43,3.7e-05,4.431798275933005,0.999594233351556
2628,2628,2ha0,4.43,3.7e-05,4.431798275933005,0.999594233351556
2629,2629,2pu2,4.43,3.7e-05,4.431798275933005,0.999594233351556
2630,2630,2we3,4.43,3.7e-05,4.431798275933005,0.999594233351556
2631,2631,2wyf,4.43,3.7e-05,4.431798275933005,0.999594233351556
2632,2632,3art,4.43,3.7e-05,4.431798275933005,0.999594233351556
2633,2633,3b82,4.43,3.7e-05,4.431798275933005,0.999594233351556
2634,2634,3kqr,4.43,3.6799999999999986e-05,4.434152181326483,0.9990635907030956
2635,2635,3m3e,4.43,3.745e-05,4.426548177964515,1.0007797999472068
2636,2636,3pxf,4.43,3.7e-05,4.431798275933005,0.999594233351556
2637,2637,3pxq,4.43,3.7e-05,4.431798275933005,0.999594233351556
2638,2638,3tvw,4.43,3.7e-05,4.431798275933005,0.999594233351556
2639,2639,3vbt,4.43,3.7e-05,4.431798275933005,0.999594233351556
2640,2640,4axd,4.43,3.7e-05,4.431798275933005,0.999594233351556
2641,2641,4bdd,4.43,3.69e-05,4.432973633840939,0.9993292010991811
2642,2642,4dsy,4.43,3.7e-05,4.431798275933005,0.999594233351556
2643,2643,4ibf,4.43,3.6799999999999986e-05,4.434152181326483,0.9990635907030956
2644,2644,4joo,4.43,3.683e-05,4.433798281145087,0.9991433346976475
2645,2645,4jpy,4.43,3.7e-05,4.431798275933005,0.999594233351556
2646,2646,4kcx,4.43,3.7e-05,4.431798275933005,0.999594233351556
2647,2647,4mnq,4.43,3.7e-05,4.431798275933005,0.999594233351556
2648,2648,4qf9,4.43,3.71e-05,4.430626090384954,0.9998586903132465
2649,2649,4xhl,4.43,3.7e-05,4.431798275933005,0.999594233351556
2650,2650,4ykj,4.43,3.7e-05,4.431798275933005,0.999594233351556
2651,2651,4zw5,4.43,3.7e-05,4.431798275933005,0.999594233351556
2652,2652,5f2p,4.43,3.75e-05,4.425968732272281,1.0009108215560414
2653,2653,5g4o,4.43,3.7e-05,4.431798275933005,0.999594233351556
2654,2654,5h5f,4.43,3.72e-05,4.429457060118103,1.0001225748154972
2655,2655,5kad,4.43,3.7e-05,4.431798275933005,0.999594233351556
2656,2656,5knt,4.43,3.7e-05,4.431798275933005,0.999594233351556
2657,2657,5tus,4.43,3.74e-05,4.42712839779952,1.000648637659099
2658,2658,5w1v,4.43,3.74e-05,4.42712839779952,1.000648637659099
2659,2659,1k2v,4.44,3.6e-05,4.443697499232712,0.999167922831527
2660,2660,2amt,4.44,3.6e-05,4.443697499232712,0.999167922831527
2661,2661,2aoh,4.44,3.63e-05,4.440093374963888,0.9999789700449965
2662,2662,2q9y,4.44,3.6e-05,4.443697499232712,0.999167922831527
2663,2663,3ex3,4.44,3.6e-05,4.443697499232712,0.999167922831527
2664,2664,3hfj,4.44,3.6e-05,4.443697499232712,0.999167922831527
2665,2665,3iiw,4.44,3.64e-05,4.438898616350944,1.000248120929142
2666,2666,3k27,4.44,3.6e-05,4.443697499232712,0.999167922831527
2667,2667,3okc,4.44,3.65e-05,4.437707135543525,1.0005166777316399
2668,2668,3pd3,4.44,3.6200000000000006e-05,4.441291429466834,0.9997092220838594
2669,2669,3u81,4.44,3.6e-05,4.443697499232712,0.999167922831527
2670,2670,3wb4,4.44,3.66e-05,4.436518914605589,1.0007846434245893
2671,2671,4d1b,4.44,3.6e-05,4.443697499232712,0.999167922831527
2672,2672,4dhp,4.44,3.6e-05,4.443697499232712,0.999167922831527
2673,2673,4hcz,4.44,3.6e-05,4.443697499232712,0.999167922831527
2674,2674,4jfd,4.44,3.6e-05,4.443697499232712,0.999167922831527
2675,2675,4k3o,4.44,3.67e-05,4.435333935747911,1.0010520209570877
2676,2676,4pd6,4.44,3.6e-05,4.443697499232712,0.999167922831527
2677,2677,4rrr,4.44,3.6200000000000006e-05,4.441291429466834,0.9997092220838594
2678,2678,4x2l,4.44,3.6e-05,4.443697499232712,0.999167922831527
2679,2679,4zsr,4.44,3.61e-05,4.442492798094342,0.9994388740268951
2680,2680,5azf,4.44,3.61e-05,4.442492798094342,0.9994388740268951
2681,2681,5d6j,4.44,3.6e-05,4.443697499232712,0.999167922831527
2682,2682,5hed,4.44,3.6e-05,4.443697499232712,0.999167922831527
2683,2683,5mrd,4.44,3.64e-05,4.438898616350944,1.000248120929142
2684,2684,1zhk,4.45,3.52e-05,4.453457336521869,0.9992236735954522
2685,2685,2wbg,4.45,3.52e-05,4.453457336521869,0.9992236735954522
2686,2686,3atp,4.45,3.5600000000000005e-05,4.448550002027125,1.0003259484488687
2687,2687,4g2r,4.45,3.58e-05,4.446116973356125,1.0008733523357898
2688,2688,4h71,4.45,3.557e-05,4.44891613481422,1.0002436245487523
2689,2689,5gow,4.45,3.53e-05,4.452225294612178,0.9995001837362385
2690,2690,1qvu,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2691,2691,1v1k,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2692,2692,1w84,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2693,2693,1wvc,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2694,2694,2h9m,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2695,2695,2j4q,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2696,2696,2lyb,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2697,2697,2pt9,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2698,2698,2v85,4.46,3.46e-05,4.460923901207224,0.9997928901663232
2699,2699,2v86,4.46,3.46e-05,4.460923901207224,0.9997928901663232
2700,2700,2w2u,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2701,2701,2zit,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2702,2702,3bmn,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2703,2703,3jq8,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2704,2704,3jqa,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2705,2705,3jqf,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2706,2706,3pqz,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2707,2707,3sgv,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2708,2708,3tsz,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2709,2709,4gki,4.46,3.44e-05,4.46344155742847,0.9992289453364205
2710,2710,4i8n,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2711,2711,4urn,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2712,2712,5akg,4.46,3.481e-05,4.4582959767157115,1.000382214032713
2713,2713,5c3p,4.46,3.44e-05,4.46344155742847,0.9992289453364205
2714,2714,5dpx,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2715,2715,5jox,4.46,3.5e-05,4.455931955649724,1.0009129502853198
2716,2716,2bj4,4.47,3.4e-05,4.468521082957745,1.00033096342499
2717,2717,2f70,4.47,3.35e-05,4.474955192963154,0.9988926832226284
2718,2718,2r2w,4.47,3.4e-05,4.468521082957745,1.00033096342499
2719,2719,2v83,4.47,3.3799999999999995e-05,4.471083299722346,0.9997577097876004
2720,2720,3hec,4.47,3.4e-05,4.468521082957745,1.00033096342499
2721,2721,3hl5,4.47,3.4e-05,4.468521082957745,1.00033096342499
2722,2722,3skk,4.47,3.4e-05,4.468521082957745,1.00033096342499
2723,2723,4cix,4.47,3.4e-05,4.468521082957745,1.00033096342499
2724,2724,4cu8,4.47,3.39e-05,4.4698003017969175,1.0000446772091813
2725,2725,4lh7,4.47,3.4e-05,4.468521082957745,1.00033096342499
2726,2726,4mra,4.47,3.35e-05,4.474955192963154,0.9988926832226284
2727,2727,4odq,4.47,3.425e-05,4.465339424171556,1.0010437226346591
2728,2728,4owo,4.47,3.4e-05,4.468521082957745,1.00033096342499
2729,2729,4ym4,4.47,3.3600000000000004e-05,4.473660722610156,0.9991817165321333
2730,2730,5afn,4.47,3.4e-05,4.468521082957745,1.00033096342499
2731,2731,5dtj,4.47,3.4e-05,4.468521082957745,1.00033096342499
