index,pdbid,-logKd/Ki,Kd/Ki
2052,5dnu,4.11,7.759999999999999e-05
2053,5e6o,4.11,7.69e-05
2054,5fnc,4.11,7.7e-05
2055,5kam,4.11,7.73e-05
2056,5mtv,4.11,7.7e-05
2057,5v8h,4.11,7.8e-05
2058,1bsk,4.12,7.599999999999999e-05
2059,1e55,4.12,7.599999999999999e-05
2060,1i33,4.12,7.5e-05
2061,1uy8,4.12,7.5e-05
2062,3a1d,4.12,7.5e-05
2063,3fu5,4.12,7.52e-05
2064,3ivc,4.12,7.5e-05
2065,3ivq,4.12,7.609999999999999e-05
2066,3mam,4.12,7.599999999999999e-05
2067,3mkn,4.12,7.599999999999999e-05
2068,3th0,4.12,7.58e-05
2069,4aa1,4.12,7.599999999999999e-05
2070,4bdg,4.12,7.62e-05
2071,4de2,4.12,7.599999999999999e-05
2072,4kxb,4.12,7.5e-05
2073,4mi3,4.12,7.529e-05
2074,4qfn,4.12,7.599999999999999e-05
2075,4whq,4.12,7.5e-05
2076,4whr,4.12,7.5e-05
2077,4whs,4.12,7.5e-05
2078,4zow,4.12,7.5e-05
2079,1v2q,4.13,7.362e-05
2080,3ozt,4.13,7.49e-05
2081,3qto,4.13,7.479999999999999e-05
2082,4hxj,4.13,7.429999999999999e-05
2083,4ovf,4.13,7.4e-05
2084,4yc0,4.13,7.4e-05
2085,1gny,4.14,7.3e-05
2086,3adu,4.14,7.28e-05
2087,3sna,4.14,7.273e-05
2088,3t4n,4.14,7.2e-05
2089,3tvx,4.14,7.2e-05
2090,4cc3,4.14,7.25e-05
2091,4i7m,4.14,7.2e-05
2092,4ibi,4.14,7.3e-05
2093,4k6u,4.14,7.28e-05
2094,4trw,4.14,7.2e-05
2095,5dq8,4.14,7.3e-05
2096,5fpi,4.14,7.2e-05
2097,5lvq,4.14,7.3e-05
2098,1m2x,4.15,7e-05
2099,1om9,4.15,7e-05
2100,1q91,4.15,7e-05
2101,2alv,4.15,7e-05
2102,2mc1,4.15,7.099999999999999e-05
2103,2toh,4.15,7e-05
2104,2v2q,4.15,7.12e-05
2105,2vt3,4.15,7.000000000000001e-05
2106,2xg9,4.15,7e-05
2107,3a9i,4.15,7.07e-05
2108,3axk,4.15,7e-05
2109,3c8e,4.15,7.000000000000001e-05
2110,3d51,4.15,7e-05
2111,3dz2,4.15,7e-05
2112,3m56,4.15,7e-05
2113,3q8h,4.15,7e-05
2114,3r9d,4.15,7.099999999999999e-05
2115,3sur,4.15,7e-05
2116,3sus,4.15,7.099999999999999e-05
2117,3wk9,4.15,7e-05
2118,4abh,4.15,7.099999999999999e-05
2119,4cr5,4.15,7e-05
2120,4esi,4.15,7e-05
2121,4ibe,4.15,7.06e-05
2122,4kz4,4.15,7.000000000000001e-05
2123,4o45,4.15,7e-05
2124,4ok3,4.15,7.099999999999999e-05
2125,5aan,4.15,7.099999999999999e-05
2126,5afm,4.15,7e-05
2127,5njx,4.15,7e-05
2128,5ow1,4.15,7.04e-05
2129,3d3x,4.16,6.9e-05
2130,3qzv,4.16,6.9e-05
2131,3si3,4.16,6.929999999999999e-05
2132,4bi1,4.16,6.909999999999999e-05
2133,4jkw,4.16,6.99e-05
2134,4klb,4.16,6.85e-05
2135,5epp,4.16,6.890000000000001e-05
2136,5fyx,4.16,6.96e-05
2137,5ito,4.16,6.890000000000001e-05
2138,5t8q,4.16,6.9e-05
2139,1mns,4.17,6.7e-05
2140,1v2s,4.17,6.8e-05
2141,2pl9,4.17,6.74e-05
2142,2vxj,4.17,6.8e-05
2143,3d9l,4.17,6.8e-05
2144,3qfd,4.17,6.8e-05
2145,4azt,4.17,6.8e-05
2146,4b9w,4.17,6.8e-05
2147,4jof,4.17,6.8e-05
2148,4nzb,4.17,6.7e-05
2149,4oma,4.17,6.8e-05
2150,4q1s,4.17,6.79e-05
2151,4w54,4.17,6.8e-05
2152,5bw4,4.17,6.8e-05
2153,5f41,4.17,6.7e-05
2154,5ldk,4.17,6.7e-05
2155,5ldp,4.17,6.7e-05
2156,5x4n,4.17,6.8e-05
2157,1o9e,4.18,6.599999999999999e-05
2158,2lh8,4.18,6.536e-05
2159,2qfu,4.18,6.599999999999999e-05
2160,3avl,4.18,6.58e-05
2161,3q2j,4.18,6.61e-05
2162,5m1z,4.18,6.599999999999999e-05
2163,5o0b,4.18,6.599999999999999e-05
2164,5op8,4.18,6.599999999999999e-05
2165,5vgy,4.18,6.549999999999999e-05
2166,1at5,4.19,6.4e-05
2167,1hi3,4.19,6.4e-05
2168,1k3t,4.19,6.4e-05
2169,2lya,4.19,6.5e-05
2170,2pmc,4.19,6.47e-05
2171,2wl4,4.19,6.4e-05
2172,3ayd,4.19,6.5e-05
2173,3b3w,4.19,6.5e-05
2174,3cft,4.19,6.4e-05
2175,3cr5,4.19,6.4e-05
2176,3ds4,4.19,6.45e-05
2177,3ee2,4.19,6.5e-05
2178,3f3a,4.19,6.479999999999999e-05
2179,3my5,4.19,6.5e-05
2180,3nok,4.19,6.4e-05
2181,3srb,4.19,6.5e-05
2182,3sv2,4.19,6.4e-05
2183,4j8g,4.19,6.45e-05
2184,4n9a,4.19,6.4e-05
2185,4nra,4.19,6.5e-05
2186,4q83,4.19,6.4e-05
2187,4yyi,4.19,6.4e-05
2188,5mih,4.19,6.4e-05
2189,1c5y,4.20,6.3e-05
2190,1c87,4.20,6.3e-05
2191,1ghw,4.20,6.3e-05
2192,1n3z,4.20,6.32e-05
2193,2r2b,4.20,6.3e-05
2194,2x4s,4.20,6.3e-05
2195,3b8h,4.20,6.37e-05
2196,3djp,4.20,6.32e-05
2197,3hqh,4.20,6.36e-05
2198,3qx5,4.20,6.35e-05
2199,3rg2,4.20,6.3e-05
2200,4tww,4.20,6.3e-05
2201,4wbo,4.20,6.31e-05
2202,4x1p,4.20,6.28e-05
2203,5dp4,4.20,6.288e-05
2204,5fcz,4.20,6.3e-05
2205,5fdd,4.20,6.33e-05
2206,5mrh,4.20,6.3e-05
2207,5ofi,4.20,6.27e-05
2208,5ofu,4.20,6.379999999999999e-05
2209,5ot8,4.20,6.379999999999999e-05
2210,1odi,4.21,6.2e-05
2211,1qk4,4.21,6.1e-05
2212,1ulg,4.21,6.22e-05
2213,1yon,4.21,6.1e-05
2214,2j83,4.21,6.1e-05
2215,2qmj,4.21,6.2e-05
2216,3sov,4.21,6.1e-05
2217,3uec,4.21,6.17e-05
2218,3wkb,4.21,6.1e-05
2219,4bqs,4.21,6.2e-05
2220,4pda,4.21,6.1e-05
2221,4tw6,4.21,6.1e-05
2222,4u6w,4.21,6.13e-05
2223,4ucs,4.21,6.1e-05
2224,5jcb,4.21,6.204e-05
2225,5n20,4.21,6.1e-05
2226,5n99,4.21,6.13e-05
2227,5t6z,4.21,6.21e-05
2228,5ti0,4.21,6.1e-05
2229,5wbo,4.21,6.2e-05
2230,1aze,4.22,5.9999999999999995e-05
2231,1gx0,4.22,6e-05
2232,1joj,4.22,6e-05
2233,1kv5,4.22,5.9999999999999995e-05
2234,1pzi,4.22,5.9999999999999995e-05
2235,1t5f,4.22,5.9999999999999995e-05
2236,1ua4,4.22,6e-05
2237,2imb,4.22,5.9999999999999995e-05
2238,2kzu,4.22,5.9999999999999995e-05
2239,2l65,4.22,5.9999999999999995e-05
2240,2ltw,4.22,5.98e-05
2241,2w6o,4.22,6.0799999999999994e-05
2242,3f80,4.22,5.9999999999999995e-05
2243,3kyq,4.22,5.9999999999999995e-05
2244,4asy,4.22,5.9999999999999995e-05
2245,4gny,4.22,5.9999999999999995e-05
2246,4k63,4.22,5.9999999999999995e-05
2247,4mo4,4.22,6e-05
2248,4oak,4.22,5.97e-05
2249,4own,4.22,5.9999999999999995e-05
2250,4yy6,4.22,5.9999999999999995e-05
2251,4zh4,4.22,5.9999999999999995e-05
2252,1prl,4.23,5.9e-05
2253,1prm,4.23,5.9e-05
2254,2jke,4.23,5.9e-05
2255,2jkp,4.23,5.9e-05
2256,2ndf,4.23,5.9499999999999996e-05
2257,3nii,4.23,5.85e-05
2258,3zqe,4.23,5.9e-05
2259,4bi0,4.23,5.86e-05
2260,4qfp,4.23,5.86e-05
2261,4x3h,4.23,5.9399999999999994e-05
2262,5ak4,4.23,5.92e-05
2263,5fnr,4.23,5.9e-05
2264,5hna,4.23,5.9e-05
2265,5kap,4.23,5.86e-05
2266,2bes,4.24,5.6999999999999996e-05
2267,2ksp,4.24,5.6999999999999996e-05
2268,2x52,4.24,5.6999999999999996e-05
2269,3ayc,4.24,5.6999999999999996e-05
2270,3cj3,4.24,5.6999999999999996e-05
2271,3h78,4.24,5.6999999999999996e-05
2272,3uwk,4.24,5.8e-05
2273,4f8h,4.24,5.8e-05
2274,4fpk,4.24,5.74e-05
2275,5ajc,4.24,5.8e-05
2276,5csp,4.24,5.8e-05
2277,5cu2,4.24,5.8e-05
2278,5e13,4.24,5.7799999999999995e-05
2279,5f8y,4.24,5.6999999999999996e-05
2280,5npf,4.24,5.8e-05
2281,5o0s,4.24,5.8e-05
2282,5u0w,4.24,5.8e-05
2283,5uff,4.24,5.71e-05
2284,5ut6,4.24,5.73e-05
2285,1juq,4.25,5.6e-05
2286,1li3,4.25,5.6e-05
2287,2mji,4.25,5.67e-05
2288,3d27,4.25,5.57e-05
2289,3u4h,4.25,5.6e-05
2290,4k75,4.25,5.62e-05
2291,4lpg,4.25,5.5599999999999996e-05
2292,5b2d,4.25,5.6e-05
2293,5ei3,4.25,5.65e-05
2294,5j4n,4.25,5.6e-05
2295,5km9,4.25,5.59e-05
2296,5om9,4.25,5.6e-05
2297,5q0i,4.25,5.61e-05
2298,6bhi,4.25,5.5599999999999996e-05
2299,1u8t,4.26,5.4999999999999995e-05
2300,2l12,4.26,5.4999999999999995e-05
2301,2qrk,4.26,5.4999999999999995e-05
2302,3lk1,4.26,5.52e-05
2303,3qwc,4.26,5.54e-05
2304,3tdh,4.26,5.4999999999999995e-05
2305,3zmv,4.26,5.4999999999999995e-05
2306,4r0a,4.26,5.4999999999999995e-05
2307,4u69,4.26,5.48e-05
2308,4w9n,4.26,5.47e-05
2309,4xtp,4.26,5.54e-05
2310,5f9b,4.26,5.482e-05
2311,1g6r,4.27,5.4e-05
2312,1m5w,4.27,5.4e-05
2313,1uyg,4.27,5.35e-05
2314,3ijg,4.27,5.4e-05
2315,4aoc,4.27,5.379999999999999e-05
2316,4bhz,4.27,5.35e-05
2317,4h36,4.27,5.34e-05
2318,4qfo,4.27,5.34e-05
2319,5mgf,4.27,5.4e-05
2320,1gx4,4.28,5.3e-05
2321,1i5h,4.28,5.3e-05
2322,1ml1,4.28,5.2e-05
2323,2g96,4.28,5.2799999999999996e-05
2324,2jo9,4.28,5.21e-05
2325,2vzr,4.28,5.26e-05
2326,2wmr,4.28,5.2e-05
2327,3cr4,4.28,5.3e-05
2328,3f5j,4.28,5.2e-05
2329,3gta,4.28,5.3e-05
2330,3i4a,4.28,5.2e-05
2331,3jrs,4.28,5.2e-05
2332,3tzd,4.28,5.2e-05
2333,4b95,4.28,5.2e-05
2334,4fak,4.28,5.2e-05
2335,4nq6,4.28,5.3e-05
2336,4ufj,4.28,5.2e-05
2337,4wcf,4.28,5.3e-05
2338,4y2s,4.28,5.2e-05
2339,5a6n,4.28,5.2e-05
2340,5al1,4.28,5.3e-05
2341,5f2r,4.28,5.2e-05
2342,5l4j,4.28,5.2e-05
2343,6b7d,4.28,5.2e-05
2344,6eku,4.28,5.2e-05
2345,1e2l,4.29,5.15e-05
2346,1v2l,4.29,5.1e-05
2347,1v2m,4.29,5.1e-05
2348,2wuf,4.29,5.1e-05
2349,3zyh,4.29,5.15e-05
2350,4i3z,4.29,5.129999999999999e-05
2351,4z7q,4.29,5.09e-05
2352,5mgj,4.29,5.1e-05
2353,5orb,4.29,5.1e-05
2354,5t8r,4.29,5.1e-05
2355,1a30,4.30,4.9999999999999996e-05
2356,1amk,4.30,4.9999999999999996e-05
2357,1det,4.30,4.9999999999999996e-05
2358,1mfg,4.30,4.9999999999999996e-05
2359,1ppw,4.30,4.9999999999999996e-05
2360,1qm4,4.30,4.9999999999999996e-05
2361,1rs2,4.30,4.9999999999999996e-05
2362,1w3k,4.30,4.9999999999999996e-05
2363,1xsc,4.30,5e-05
2364,2cli,4.30,4.9999999999999996e-05
2365,2cll,4.30,4.9999999999999996e-05
2366,2csm,4.30,5e-05
2367,2exg,4.30,4.9999999999999996e-05
2368,2pix,4.30,4.9999999999999996e-05
2369,2q7y,4.30,4.9999999999999996e-05
2370,2xnn,4.30,4.9999999999999996e-05
2371,2ylp,4.30,4.9999999999999996e-05
2372,2ylq,4.30,4.9999999999999996e-05
2373,3ivg,4.30,4.9999999999999996e-05
2374,3moe,4.30,4.9999999999999996e-05
2375,3mta,4.30,5.04e-05
2376,3n46,4.30,4.9999999999999996e-05
2377,3obu,4.30,4.9999999999999996e-05
2378,3t0b,4.30,5e-05
2379,3upk,4.30,4.9999999999999996e-05
2380,3zmu,4.30,4.96e-05
2381,4cqf,4.30,4.9999999999999996e-05
2382,4eoh,4.30,4.9999999999999996e-05
2383,4hwt,4.30,5e-05
2384,4ibk,4.30,5.04e-05
2385,4iu1,4.30,4.9999999999999996e-05
2386,4jc1,4.30,4.9999999999999996e-05
2387,4k7o,4.30,4.9999999999999996e-05
2388,4kij,4.30,4.9999999999999996e-05
2389,4o24,4.30,4.9999999999999996e-05
2390,4o43,4.30,4.9999999999999996e-05
2391,4o5g,4.30,4.9999999999999996e-05
2392,4o61,4.30,4.9999999999999996e-05
2393,4u0a,4.30,4.9999999999999996e-05
2394,4u0b,4.30,4.9999999999999996e-05
2395,4wyz,4.30,4.9999999999999996e-05
2396,4xhv,4.30,4.9999999999999996e-05
2397,4zme,4.30,4.9999999999999996e-05
2398,5aic,4.30,4.96e-05
2399,5d6e,4.30,4.9999999999999996e-05
2400,5dtk,4.30,4.9999999999999996e-05
2401,5dtm,4.30,4.9999999999999996e-05
2402,5e3g,4.30,4.9999999999999996e-05
2403,5euk,4.30,4.9999999999999996e-05
2404,5ewy,4.30,4.9999999999999996e-05
2405,5f88,4.30,4.9999999999999996e-05
2406,5hn9,4.30,4.9999999999999996e-05
2407,5i2i,4.30,4.9999999999999996e-05
2408,5ivz,4.30,4.9999999999999996e-05
2409,5mfr,4.30,5e-05
2410,5mys,4.30,4.9999999999999996e-05
2411,1ajq,4.31,4.9000000000000005e-05
2412,1rgk,4.31,4.91e-05
2413,2tpi,4.31,4.9e-05
2414,2wkt,4.31,4.9e-05
2415,2z3z,4.31,4.8799999999999994e-05
2416,3q5u,4.31,4.87e-05
2417,3r8z,4.31,4.9e-05
2418,3vb4,4.31,4.9e-05
2419,3vb7,4.31,4.9e-05
2420,3wk8,4.31,4.9e-05
2421,4b7z,4.31,4.9e-05
2422,4kow,4.31,4.929999999999999e-05
2423,4mi6,4.31,4.8679999999999995e-05
2424,4ny3,4.31,4.95e-05
2425,4u0c,4.31,4.9e-05
2426,4u0d,4.31,4.9e-05
2427,4u68,4.31,4.929999999999999e-05
2428,5khh,4.31,4.9319999999999995e-05
2429,5mka,4.31,4.9e-05
2430,5mkj,4.31,4.85e-05
2431,5ogl,4.31,4.85e-05
2432,1gu3,4.32,4.76e-05
2433,2boi,4.32,4.8e-05
2434,2ha6,4.32,4.8e-05
2435,2qtt,4.32,4.8e-05
2436,2x4u,4.32,4.8e-05
2437,3c3q,4.32,4.8e-05
2438,3nth,4.32,4.8e-05
2439,3tpu,4.32,4.8e-05
2440,4hco,4.32,4.7380000000000004e-05
2441,4q7p,4.32,4.8e-05
2442,4rsk,4.32,4.7399999999999993e-05
2443,4u43,4.32,4.8e-05
2444,4ucc,4.32,4.8e-05
2445,5m28,4.32,4.8e-05
2446,1olx,4.33,4.71e-05
2447,2uze,4.33,4.7e-05
2448,2xo8,4.33,4.72e-05
2449,3aya,4.33,4.7e-05
2450,3l7a,4.33,4.642e-05
2451,4cc2,4.33,4.65e-05
2452,4cc7,4.33,4.65e-05
2453,4ibj,4.33,4.7e-05
2454,4ijh,4.33,4.7e-05
2455,1e3v,4.34,4.574e-05
2456,1jyc,4.34,4.6e-05
2457,1z6s,4.34,4.6e-05
2458,2ha5,4.34,4.6e-05
2459,2iv9,4.34,4.6e-05
2460,3r5m,4.34,4.57e-05
2461,3uvx,4.34,4.61e-05
2462,4lys,4.34,4.6e-05
2463,4nxr,4.34,4.6e-05
2464,4yxd,4.34,4.59e-05
2465,5agi,4.34,4.6e-05
2466,5goe,4.34,4.57e-05
2467,5n3v,4.34,4.524e-05
2468,5yc1,4.34,4.61e-05
2469,1ghv,4.35,4.4999999999999996e-05
2470,1sv3,4.35,4.4999999999999996e-05
2471,1t37,4.35,4.4999999999999996e-05
2472,1yfz,4.35,4.4999999999999996e-05
2473,1zm6,4.35,4.4999999999999996e-05
2474,2rok,4.35,4.4999999999999996e-05
2475,3feg,4.35,4.4999999999999996e-05
2476,4a2a,4.35,4.4999999999999996e-05
2477,4eeh,4.35,4.4999999999999996e-05
2478,4ez3,4.35,4.4999999999999996e-05
2479,4j82,4.35,4.4200000000000004e-05
2480,4owv,4.35,4.4999999999999996e-05
2481,5erg,4.35,4.433e-05
2482,5hjc,4.35,4.4999999999999996e-05
2483,5ka7,4.35,4.4999999999999996e-05
2484,5l6i,4.35,4.4999999999999996e-05
2485,5vt4,4.35,4.4999999999999996e-05
2486,1dy4,4.36,4.4e-05
2487,1n5z,4.36,4.4e-05
2488,1wbw,4.36,4.4e-05
2489,1we2,4.36,4.4e-05
2490,2ez7,4.36,4.35e-05
2491,2fys,4.36,4.4e-05
2492,3c3o,4.36,4.4e-05
2493,3dpc,4.36,4.4e-05
2494,3rsr,4.36,4.4e-05
2495,3wpn,4.36,4.4e-05
2496,4idz,4.36,4.4e-05
2497,4nbn,4.36,4.4e-05
2498,5alv,4.36,4.348e-05
2499,5mf6,4.36,4.4e-05
2500,5ti3,4.36,4.4e-05
2501,5ujo,4.36,4.4e-05
2502,5wbp,4.36,4.4e-05
2503,1bug,4.37,4.2999999999999995e-05
2504,1td7,4.37,4.2999999999999995e-05
2505,2jdy,4.37,4.29e-05
2506,2zif,4.37,4.2999999999999995e-05
2507,4clz,4.37,4.2999999999999995e-05
2508,4dt2,4.37,4.2999999999999995e-05
2509,4gu9,4.37,4.2999999999999995e-05
2510,4o3t,4.37,4.2999999999999995e-05
2511,5cuu,4.37,4.23e-05
2512,5d6f,4.37,4.2999999999999995e-05
2513,5sy3,4.37,4.2999999999999995e-05
2514,1bhf,4.38,4.2e-05
2515,1p7m,4.38,4.2e-05
2516,1qvt,4.38,4.2e-05
2517,2wmu,4.38,4.2e-05
2518,2y4a,4.38,4.2e-05
2519,3b24,4.38,4.2000000000000004e-05
2520,3guz,4.38,4.2e-05
2521,3nfl,4.38,4.2e-05
2522,3sc1,4.38,4.14e-05
2523,3snb,4.38,4.124e-05
2524,3u9q,4.38,4.1700000000000004e-05
2525,4ce1,4.38,4.179999999999999e-05
2526,5afj,4.38,4.2e-05
2527,5ut4,4.38,4.2e-05
2528,1jh1,4.39,4.1e-05
2529,1uyc,4.39,4.1e-05
2530,2avq,4.39,4.1e-05
2531,2hjb,4.39,4.03e-05
2532,3c3r,4.39,4.1e-05
2533,3djo,4.39,4.0799999999999996e-05
2534,3e62,4.39,4.09e-05
2535,3snc,4.39,4.098e-05
2536,3tll,4.39,4.0829999999999994e-05
2537,4b82,4.39,4.1e-05
2538,4bek,4.39,4.12e-05
2539,4mdr,4.39,4.06e-05
2540,4p4t,4.39,4.1e-05
2541,4zt8,4.39,4.1e-05
2542,5e8w,4.39,4.1e-05
2543,5hfj,4.39,4.1e-05
2544,5mar,4.39,4.12e-05
2545,5ti5,4.39,4.1e-05
2546,1btn,4.40,3.9999999999999996e-05
2547,1jmq,4.40,3.9999999999999996e-05
2548,1p57,4.40,3.9999999999999996e-05
2549,1py1,4.40,3.9999999999999996e-05
2550,2ohs,4.40,3.9999999999999996e-05
2551,2pwd,4.40,3.9999999999999996e-05
2552,2vio,4.40,3.9999999999999996e-05
2553,3ava,4.40,3.97e-05
2554,3fcf,4.40,3.9999999999999996e-05
2555,3fn0,4.40,3.9999999999999996e-05
2556,3i5r,4.40,3.9999999999999996e-05
2557,3itu,4.40,3.9999999999999996e-05
2558,3jzg,4.40,3.9999999999999996e-05
2559,3l6x,4.40,3.9999999999999996e-05
2560,3np9,4.40,3.98e-05
2561,3unn,4.40,3.9999999999999996e-05
2562,3va4,4.40,3.9999999999999996e-05
2563,3wgg,4.40,3.9899999999999994e-05
2564,3zls,4.40,3.9399999999999995e-05
2565,4abd,4.40,3.9999999999999996e-05
2566,4b80,4.40,3.9999999999999996e-05
2567,4dy6,4.40,4e-05
2568,4omk,4.40,4.01e-05
2569,4pl0,4.40,3.95e-05
2570,4pp0,4.40,3.9899999999999994e-05
2571,4zh3,4.40,3.9999999999999996e-05
2572,5aer,4.40,3.9999999999999996e-05
2573,5ai6,4.40,4.018999999999999e-05
2574,5fsm,4.40,3.9999999999999996e-05
2575,5ivf,4.40,3.9999999999999996e-05
2576,5l44,4.40,3.9999999999999996e-05
2577,5mri,4.40,3.9999999999999996e-05
2578,5uv2,4.40,3.95e-05
2579,6cha,4.40,3.9999999999999996e-05
2580,6rsa,4.40,3.9999999999999996e-05
2581,7kme,4.40,3.9999999999999996e-05
2582,1i8j,4.41,3.9e-05
2583,1l6s,4.41,3.9e-05
2584,1no6,4.41,3.9e-05
2585,1olu,4.41,3.929999999999999e-05
2586,2csn,4.41,3.9e-05
2587,2ypp,4.41,3.9e-05
2588,3iqi,4.41,3.87e-05
2589,3rqf,4.41,3.9e-05
2590,3rsx,4.41,3.8799999999999994e-05
2591,3uxd,4.41,3.929999999999999e-05
2592,3vb6,4.41,3.9e-05
2593,3zqt,4.41,3.8799999999999994e-05
2594,4exs,4.41,3.9e-05
2595,4fpf,4.41,3.89e-05
2596,4ou3,4.41,3.87e-05
2597,4qn9,4.41,3.85e-05
2598,4usi,4.41,3.89e-05
2599,5bot,4.41,3.9e-05
2600,5dtr,4.41,3.9e-05
2601,5e74,4.41,3.9e-05
2602,5ka9,4.41,3.9e-05
2603,5km2,4.41,3.91e-05
2604,1h00,4.42,3.7999999999999995e-05
2605,1rsi,4.42,3.7999999999999995e-05
2606,1tjp,4.42,3.7999999999999995e-05
2607,2poq,4.42,3.7999999999999995e-05
2608,2vr0,4.42,3.7999999999999995e-05
2609,2wfg,4.42,3.7999999999999995e-05
2610,3dri,4.42,3.77e-05
2611,3igb,4.42,3.7999999999999995e-05
2612,3p23,4.42,3.7999999999999995e-05
2613,3qvv,4.42,3.7999999999999995e-05
2614,3rtm,4.42,3.84e-05
2615,4cc5,4.42,3.7999999999999995e-05
2616,4ek9,4.42,3.8e-05
2617,4nrb,4.42,3.7999999999999995e-05
2618,4q7s,4.42,3.7999999999999995e-05
2619,5eps,4.42,3.7999999999999995e-05
2620,5h9q,4.42,3.7999999999999995e-05
2621,5jcj,4.42,3.7999999999999995e-05
2622,5mk9,4.42,3.7999999999999995e-05
2623,5sz9,4.42,3.7999999999999995e-05
2624,1rgl,4.43,3.7e-05
2625,1rst,4.43,3.7e-05
2626,2a3c,4.43,3.7e-05
2627,2f6v,4.43,3.7e-05
2628,2ha0,4.43,3.7e-05
2629,2pu2,4.43,3.7e-05
2630,2we3,4.43,3.7e-05
2631,2wyf,4.43,3.7e-05
2632,3art,4.43,3.7e-05
2633,3b82,4.43,3.7e-05
2634,3kqr,4.43,3.679999999999999e-05
2635,3m3e,4.43,3.745e-05
2636,3pxf,4.43,3.7e-05
2637,3pxq,4.43,3.7e-05
2638,3tvw,4.43,3.7e-05
2639,3vbt,4.43,3.7e-05
2640,4axd,4.43,3.7e-05
2641,4bdd,4.43,3.6899999999999996e-05
2642,4dsy,4.43,3.7e-05
2643,4ibf,4.43,3.679999999999999e-05
2644,4joo,4.43,3.683e-05
2645,4jpy,4.43,3.7e-05
2646,4kcx,4.43,3.7e-05
2647,4mnq,4.43,3.7e-05
2648,4qf9,4.43,3.71e-05
2649,4xhl,4.43,3.7e-05
2650,4ykj,4.43,3.7e-05
2651,4zw5,4.43,3.7e-05
2652,5f2p,4.43,3.75e-05
2653,5g4o,4.43,3.7e-05
2654,5h5f,4.43,3.72e-05
2655,5kad,4.43,3.7e-05
2656,5knt,4.43,3.7e-05
2657,5tus,4.43,3.7399999999999994e-05
2658,5w1v,4.43,3.7399999999999994e-05
2659,1k2v,4.44,3.6e-05
2660,2amt,4.44,3.6e-05
2661,2aoh,4.44,3.6299999999999995e-05
2662,2q9y,4.44,3.6e-05
2663,3ex3,4.44,3.6e-05
2664,3hfj,4.44,3.6e-05
2665,3iiw,4.44,3.64e-05
2666,3k27,4.44,3.6e-05
2667,3okc,4.44,3.65e-05
2668,3pd3,4.44,3.62e-05
2669,3u81,4.44,3.6e-05
2670,3wb4,4.44,3.66e-05
2671,4d1b,4.44,3.6e-05
2672,4dhp,4.44,3.6e-05
2673,4hcz,4.44,3.6e-05
2674,4jfd,4.44,3.6e-05
2675,4k3o,4.44,3.6700000000000004e-05
2676,4pd6,4.44,3.6e-05
2677,4rrr,4.44,3.62e-05
2678,4x2l,4.44,3.6e-05
2679,4zsr,4.44,3.6099999999999997e-05
2680,5azf,4.44,3.6099999999999997e-05
2681,5d6j,4.44,3.6e-05
2682,5hed,4.44,3.6e-05
2683,5mrd,4.44,3.64e-05
2684,1zhk,4.45,3.52e-05
2685,2wbg,4.45,3.52e-05
2686,3atp,4.45,3.56e-05
2687,4g2r,4.45,3.5799999999999996e-05
2688,4h71,4.45,3.557e-05
2689,5gow,4.45,3.53e-05
2690,1qvu,4.46,3.5e-05
2691,1v1k,4.46,3.5e-05
2692,1w84,4.46,3.5e-05
2693,1wvc,4.46,3.5e-05
2694,2h9m,4.46,3.5e-05
2695,2j4q,4.46,3.5e-05
2696,2lyb,4.46,3.5e-05
2697,2pt9,4.46,3.5e-05
2698,2v85,4.46,3.46e-05
2699,2v86,4.46,3.46e-05
2700,2w2u,4.46,3.5e-05
2701,2zit,4.46,3.5e-05
2702,3bmn,4.46,3.5e-05
2703,3jq8,4.46,3.5e-05
2704,3jqa,4.46,3.5e-05
2705,3jqf,4.46,3.5e-05
2706,3pqz,4.46,3.5e-05
2707,3sgv,4.46,3.5e-05
2708,3tsz,4.46,3.5e-05
2709,4gki,4.46,3.4399999999999996e-05
2710,4i8n,4.46,3.5e-05
2711,4urn,4.46,3.5e-05
2712,5akg,4.46,3.481e-05
2713,5c3p,4.46,3.4399999999999996e-05
2714,5dpx,4.46,3.5e-05
2715,5jox,4.46,3.5e-05
2716,2bj4,4.47,3.4e-05
2717,2f70,4.47,3.35e-05
2718,2r2w,4.47,3.4e-05
2719,2v83,4.47,3.3799999999999995e-05
2720,3hec,4.47,3.4e-05
2721,3hl5,4.47,3.4e-05
2722,3skk,4.47,3.4e-05
2723,4cix,4.47,3.4e-05
2724,4cu8,4.47,3.39e-05
2725,4lh7,4.47,3.4e-05
2726,4mra,4.47,3.35e-05
2727,4odq,4.47,3.425e-05
2728,4owo,4.47,3.4e-05
2729,4ym4,4.47,3.36e-05
2730,5afn,4.47,3.4e-05
2731,5dtj,4.47,3.4e-05
2732,5eay,4.47,3.4e-05
2733,5el2,4.47,3.4000000000000007e-05
2734,5ifu,4.47,3.4e-05
2735,1jaq,4.48,3.2999999999999996e-05
2736,1qan,4.48,3.2999999999999996e-05
2737,1r5v,4.48,3.2999999999999996e-05
2738,1zkk,4.48,3.2999999999999996e-05
2739,2jq9,4.48,3.34e-05
2740,2ogy,4.48,3.32e-05
2741,2wwj,4.48,3.2999999999999996e-05
2742,2xln,4.48,3.2999999999999996e-05
2743,3bsc,4.48,3.2999999999999996e-05
2744,3p17,4.48,3.34e-05
